Date,City,Actual_AQI,Predicted_AQI
2020-05-26,Chandigarh,57.0,92.6475511020982
2020-05-26,Bhopal,89.0,88.17924125554549
2020-05-26,Thiruvananthapuram,48.0,51.17024033427491
2020-05-26,Bengaluru,40.0,65.02280092201939
2020-05-26,Guwahati,50.0,60.618816395120064
2020-05-26,Kochi,94.0,100.37427788068908
2020-05-26,Shillong,29.0,34.36522633503455
2020-05-26,Aizawl,20.0,29.644791773845952
2020-05-26,Jorapokhar,236.0,130.84626138872912
2020-05-26,Visakhapatnam,50.0,80.1547785437694
2020-05-26,Delhi,123.0,189.63152042465583
2020-05-26,Jaipur,106.0,117.53777633774179
2020-05-26,Hyderabad,79.0,92.21888194656216
2020-05-27,Amritsar,478.0,87.98896522095436
2020-05-27,Aizawl,20.0,28.076701724290174
2020-05-27,Gurugram,135.0,166.26116455254746
2020-05-27,Chandigarh,67.0,94.36246379855925
2020-05-27,Bengaluru,42.0,66.33355759774983
2020-05-27,Shillong,33.0,32.09279606953757
2020-05-27,Talcher,115.0,116.7835251495699
2020-05-27,Bhopal,64.0,91.42894782474059
2020-05-27,Guwahati,56.0,68.74946646020798
2020-05-27,Hyderabad,38.0,91.83309785696416
2020-05-27,Patna,111.0,115.05466488683138
2020-05-27,Thiruvananthapuram,35.0,51.99606359361297
2020-05-27,Visakhapatnam,88.0,81.6558135703807
2020-05-27,Kolkata,63.0,55.52160095128126
2020-05-27,Jorapokhar,168.0,133.4347457374125
2020-05-27,Mumbai,50.0,62.68775476087879
2020-05-27,Jaipur,94.0,121.06678647110614
2020-05-27,Kochi,100.0,101.82788497571836
2020-05-27,Amaravati,40.0,63.704395609905674
2020-05-27,Delhi,123.0,183.54610896267596
2020-05-28,Thiruvananthapuram,32.0,52.81887060568144
2020-05-28,Jorapokhar,141.0,133.55634919371806
2020-05-28,Bengaluru,43.0,66.89731813295944
2020-05-28,Gurugram,130.0,170.26141585927564
2020-05-28,Bhopal,75.0,99.4292602586891
2020-05-28,Patna,106.0,108.01569192104361
2020-05-28,Shillong,32.0,41.01247286283464
2020-05-28,Kochi,105.0,102.63643611234664
2020-05-28,Mumbai,48.0,61.84767937112122
2020-05-28,Talcher,104.0,118.90522875775177
2020-05-28,Visakhapatnam,71.0,82.77765067327081
2020-05-28,Amritsar,193.0,83.82344235592376
2020-05-28,Hyderabad,33.0,90.9218849183492
2020-05-28,Amaravati,39.0,63.39070670345828
2020-05-28,Guwahati,47.0,71.0030136985789
2020-05-28,Chandigarh,72.0,95.8121029875563
2020-05-28,Delhi,144.0,183.79244146829177
2020-05-28,Jaipur,84.0,126.29035912910226
2020-05-28,Aizawl,19.0,30.363146997393073
2020-05-28,Kolkata,52.0,56.593871593700754
2020-05-29,Bengaluru,55.0,66.69177787759553
2020-05-29,Aizawl,31.0,31.37200968855261
2020-05-29,Thiruvananthapuram,38.0,54.06036360155824
2020-05-29,Patna,97.0,106.47088846614668
2020-05-29,Kolkata,46.0,60.69308431148205
2020-05-29,Guwahati,42.0,73.23181524285958
2020-05-29,Jorapokhar,138.0,137.51898680635358
2020-05-29,Jaipur,89.0,124.061411557274
2020-05-29,Amaravati,58.0,63.744791786266916
2020-05-29,Shillong,32.0,36.60450775032207
2020-05-29,Hyderabad,38.0,87.87206135955611
2020-05-29,Amritsar,56.0,80.35826790893245
2020-05-29,Chandigarh,54.0,90.73663845521884
2020-05-29,Kochi,115.0,109.46432727452378
2020-05-29,Mumbai,66.0,59.485452592951674
2020-05-29,Visakhapatnam,93.0,84.71308918725919
2020-05-29,Gurugram,121.0,156.07946190899315
2020-05-29,Delhi,126.0,170.10904769162948
2020-05-29,Bhopal,70.0,97.27000617963265
2020-05-30,Delhi,102.0,164.2108097455088
2020-05-30,Shillong,16.0,31.814465742575464
2020-05-30,Patna,82.0,114.55977587673155
2020-05-30,Jaipur,84.0,113.90527435862242
2020-05-30,Jorapokhar,132.0,139.78521279571692
2020-05-30,Amaravati,44.0,64.39256269482607
2020-05-30,Thiruvananthapuram,35.0,52.238699385568594
2020-05-30,Bhopal,66.0,101.63625543621484
2020-05-30,Hyderabad,58.0,85.03088738420338
2020-05-30,Chandigarh,50.0,85.29235838412635
2020-05-30,Visakhapatnam,101.0,94.55714021114191
2020-05-30,Aizawl,20.0,29.00053431141791
2020-05-30,Amritsar,41.0,75.83875620716722
2020-05-30,Coimbatore,53.0,63.142657225104756
2020-05-30,Kolkata,59.0,63.01933250758384
2020-05-30,Talcher,114.0,121.00388036113932
2020-05-30,Bengaluru,55.0,65.81398551532537
2020-05-30,Kochi,115.0,110.86149881391344
2020-05-30,Mumbai,46.0,58.252035906101426
2020-05-30,Guwahati,37.0,71.7847914686
2020-05-30,Gurugram,110.0,150.7860611387543
2020-05-31,Talcher,95.0,120.58359489178214
2020-05-31,Amritsar,42.0,71.20761544312074
2020-05-31,Shillong,30.0,31.587129656734405
2020-05-31,Hyderabad,64.0,82.69305884823319
2020-05-31,Kochi,128.0,105.2993631220528
2020-05-31,Gurugram,122.0,153.1307829732904
2020-05-31,Bengaluru,55.0,64.92345312036034
2020-05-31,Thiruvananthapuram,35.0,50.91449545794244
2020-05-31,Jorapokhar,146.0,137.28787141729555
2020-05-31,Chandigarh,53.0,74.50741170466371
2020-05-31,Delhi,104.0,153.3591465338249
2020-05-31,Kolkata,67.0,62.27100942659902
2020-05-31,Patna,88.0,108.66055881045384
2020-05-31,Jaipur,80.0,112.07161788935264
2020-05-31,Amaravati,50.0,63.216372107842886
2020-05-31,Mumbai,49.0,58.41814821637861
2020-05-31,Bhopal,78.0,105.60269179835053
2020-05-31,Visakhapatnam,82.0,81.47911362278559
2020-05-31,Coimbatore,55.0,66.30482056202467
2020-05-31,Guwahati,30.0,71.53916937703464
2020-05-31,Aizawl,19.0,28.797468902186665
2020-06-01,Bhopal,76.0,101.84231660849001
2020-06-01,Coimbatore,54.0,66.17326548742632
2020-06-01,Aizawl,25.0,29.86285466100429
2020-06-01,Gurugram,133.0,160.20627565752034
2020-06-01,Visakhapatnam,115.0,74.2138692602656
2020-06-01,Kolkata,59.0,63.38213473114379
2020-06-01,Amritsar,51.0,74.32023868490978
2020-06-01,Shillong,33.0,35.3832182493923
2020-06-01,Chandigarh,61.0,71.47359085250986
2020-06-01,Thiruvananthapuram,41.0,52.98011608874452
2020-06-01,Patna,100.0,115.20565589678411
2020-06-01,Kochi,125.0,106.93192386420577
2020-06-01,Hyderabad,54.0,81.86491536942518
2020-06-01,Delhi,112.0,155.63430931108724
2020-06-01,Bengaluru,55.0,61.98997553029075
2020-06-01,Jorapokhar,142.0,135.22773116365775
2020-06-01,Mumbai,50.0,61.43393456486896
2020-06-01,Guwahati,39.0,69.78783389014507
2020-06-01,Jaipur,79.0,112.49350333723777
2020-06-01,Amaravati,54.0,59.941766586550415
2020-06-02,Visakhapatnam,96.0,72.48571334784896
2020-06-02,Coimbatore,37.0,66.26536910410738
2020-06-02,Amaravati,61.0,55.98423581316747
2020-06-02,Amritsar,77.0,78.39224356408619
2020-06-02,Chandigarh,63.0,70.97692500669847
2020-06-02,Shillong,41.0,35.23533854004482
2020-06-02,Jaipur,90.0,114.7627280477557
2020-06-02,Hyderabad,57.0,77.8541151099604
2020-06-02,Bengaluru,58.0,53.970060968319814
2020-06-02,Guwahati,53.0,68.61174926113966
2020-06-02,Mumbai,47.0,61.573960590830396
2020-06-02,Thiruvananthapuram,41.0,52.397835485869166
2020-06-02,Bhopal,73.0,97.7748882244268
2020-06-02,Jorapokhar,148.0,148.13593057959986
2020-06-02,Delhi,138.0,159.73879872221798
2020-06-02,Patna,106.0,125.80869797957456
2020-06-02,Gurugram,141.0,169.11242227634327
2020-06-02,Kochi,98.0,107.52245786430012
2020-06-02,Kolkata,54.0,63.0660654901514
2020-06-02,Aizawl,23.0,28.79379969104987
2020-06-03,Mumbai,48.0,57.76310805235467
2020-06-03,Amaravati,58.0,52.261718597418835
2020-06-03,Amritsar,80.0,132.61043611534922
2020-06-03,Bengaluru,70.0,51.799795313438324
2020-06-03,Gurugram,135.0,162.93485917194596
2020-06-03,Hyderabad,48.0,73.00587173895057
2020-06-03,Delhi,154.0,157.6251236047545
2020-06-03,Thiruvananthapuram,46.0,50.32331667332525
2020-06-03,Coimbatore,35.0,63.001967989244875
2020-06-03,Guwahati,63.0,71.14957040368387
2020-06-03,Chandigarh,72.0,75.40048326230938
2020-06-03,Patna,111.0,119.89494737318141
2020-06-03,Aizawl,19.0,28.76171971910108
2020-06-03,Shillong,33.0,38.89707868218086
2020-06-03,Kolkata,40.0,66.18324242777709
2020-06-03,Visakhapatnam,92.0,87.51101874973463
2020-06-03,Jaipur,85.0,114.92961889380383
2020-06-03,Bhopal,68.0,93.80283268061974
2020-06-03,Kochi,93.0,106.621248801183
2020-06-03,Jorapokhar,143.0,153.83252000014545
2020-06-04,Guwahati,85.0,69.81951220748006
2020-06-04,Coimbatore,30.0,61.36341754698944
2020-06-04,Hyderabad,42.0,63.9821272935707
2020-06-04,Kochi,96.0,109.54117525826858
2020-06-04,Bhopal,65.0,87.57683532543348
2020-06-04,Gurugram,122.0,155.91285907884986
2020-06-04,Chandigarh,78.0,77.65851700182549
2020-06-04,Visakhapatnam,90.0,87.56910355321891
2020-06-04,Kolkata,32.0,67.33347376222562
2020-06-04,Amritsar,79.0,106.91011388483395
2020-06-04,Patna,100.0,112.73045984254009
2020-06-04,Jaipur,92.0,107.52182035574137
2020-06-04,Shillong,20.0,40.929887972313864
2020-06-04,Thiruvananthapuram,46.0,44.391430804701
2020-06-04,Bengaluru,59.0,52.53814235163033
2020-06-04,Amaravati,53.0,47.744536063281785
2020-06-04,Delhi,142.0,166.3353039842962
2020-06-04,Mumbai,48.0,59.963664110657334
2020-06-05,Patna,86.0,102.43858246095436
2020-06-05,Mumbai,52.0,62.20628848295698
2020-06-05,Gurugram,147.0,144.83279294551633
2020-06-05,Kolkata,38.0,64.2727888490579
2020-06-05,Delhi,152.0,154.02991606056227
2020-06-05,Kochi,93.0,113.44205776123287
2020-06-05,Chandigarh,87.0,76.88279278584923
2020-06-05,Guwahati,39.0,70.3775450850578
2020-06-05,Thiruvananthapuram,49.0,40.54503429070235
2020-06-05,Shillong,29.0,40.89294364346296
2020-06-05,Amaravati,47.0,48.93938145327128
2020-06-05,Hyderabad,42.0,59.280585997213834
2020-06-05,Coimbatore,32.0,61.922620372811366
2020-06-05,Bengaluru,49.0,54.72344939223336
2020-06-05,Aizawl,19.0,30.169792606991194
2020-06-05,Visakhapatnam,84.0,90.6572399163674
2020-06-05,Bhopal,79.0,90.49559053677734
2020-06-05,Jaipur,103.0,101.77795050590062
2020-06-05,Amritsar,89.0,88.90482252385414
2020-06-06,Shillong,34.0,39.11855204325066
2020-06-06,Amritsar,104.0,48.209242166918756
2020-06-06,Jaipur,108.0,102.88609061710909
2020-06-06,Mumbai,54.0,60.49138393844737
2020-06-06,Kochi,91.0,114.24275166597846
2020-06-06,Bhopal,67.0,92.82909936461414
2020-06-06,Visakhapatnam,81.0,93.09632896589679
2020-06-06,Amaravati,44.0,51.6399209052413
2020-06-06,Chandigarh,85.0,71.67075088734909
2020-06-06,Delhi,132.0,147.14846358836058
2020-06-06,Thiruvananthapuram,52.0,39.23512743156954
2020-06-06,Hyderabad,38.0,60.420361019650855
2020-06-06,Coimbatore,34.0,62.30683160577087
2020-06-06,Patna,85.0,101.1117076636553
2020-06-06,Gurugram,158.0,140.26115336207963
2020-06-06,Aizawl,19.0,34.64699860798011
2020-06-06,Kolkata,38.0,65.29912095024036
2020-06-06,Guwahati,45.0,68.33665738441215
2020-06-06,Bengaluru,50.0,56.31397646343987
2020-06-07,Chandigarh,71.0,66.54725773439937
2020-06-07,Patna,60.0,102.87492477897672
2020-06-07,Amaravati,47.0,51.737293742801214
2020-06-07,Bengaluru,49.0,52.73613329475182
2020-06-07,Thiruvananthapuram,38.0,41.55127644126442
2020-06-07,Coimbatore,27.0,62.58358916440797
2020-06-07,Kolkata,32.0,70.88330185322823
2020-06-07,Aizawl,19.0,34.598627843462225
2020-06-07,Hyderabad,32.0,64.50129385764376
2020-06-07,Amritsar,87.0,47.46620780568168
2020-06-07,Mumbai,51.0,59.708897047413416
2020-06-07,Chennai,80.0,103.47979562676502
2020-06-07,Jaipur,96.0,100.16171554915897
2020-06-07,Guwahati,31.0,63.83402454016391
2020-06-07,Gurugram,157.0,145.16341472783535
2020-06-07,Visakhapatnam,88.0,92.04837924715872
2020-06-07,Delhi,147.0,146.1917533863104
2020-06-07,Kochi,75.0,118.49034991590148
2020-06-07,Bhopal,67.0,89.2030026916716
2020-06-08,Chennai,79.0,94.55209208702587
2020-06-08,Amaravati,41.0,51.50247577387148
2020-06-08,Guwahati,31.0,63.03286528850413
2020-06-08,Coimbatore,27.0,64.66359874688294
2020-06-08,Visakhapatnam,92.0,102.1703783430275
2020-06-08,Kolkata,34.0,72.27935827184272
2020-06-08,Hyderabad,33.0,60.318124743115476
2020-06-08,Gurugram,155.0,148.621664214561
2020-06-08,Amritsar,103.0,63.023667209015386
2020-06-08,Bhopal,84.0,88.16531394501932
2020-06-08,Jaipur,97.0,94.49549768791418
2020-06-08,Bengaluru,47.0,52.46370329064317
2020-06-08,Chandigarh,73.0,70.11148909085335
2020-06-08,Kochi,67.0,122.99915115632531
2020-06-08,Patna,56.0,108.57575610832865
2020-06-08,Delhi,130.0,149.30410901076525
2020-06-08,Mumbai,49.0,59.634984568471154
2020-06-09,Shillong,18.0,45.918144392275934
2020-06-09,Kolkata,47.0,66.41681265245981
2020-06-09,Chandigarh,73.0,74.42079336349919
2020-06-09,Coimbatore,28.0,62.790103131191785
2020-06-09,Hyderabad,31.0,61.60939792594034
2020-06-09,Kochi,89.0,118.22981032961394
2020-06-09,Chennai,86.0,81.58642565087018
2020-06-09,Visakhapatnam,83.0,96.81158284772454
2020-06-09,Jaipur,108.0,94.26026701916109
2020-06-09,Bhopal,90.0,89.86127925471212
2020-06-09,Delhi,126.0,158.56460393110126
2020-06-09,Gurugram,128.0,158.84263898076154
2020-06-09,Patna,53.0,114.9085690531188
2020-06-09,Amaravati,39.0,52.8131919576163
2020-06-09,Guwahati,34.0,65.1441297801607
2020-06-09,Amritsar,110.0,37.311402880069295
2020-06-09,Mumbai,54.0,57.822789108514485
2020-06-09,Bengaluru,55.0,54.4376967512043
2020-06-10,Visakhapatnam,90.0,100.2260937155323
2020-06-10,Mumbai,46.0,58.076285067888534
2020-06-10,Chandigarh,72.0,73.73941491122808
2020-06-10,Kochi,92.0,109.29973329347541
2020-06-10,Kolkata,50.0,63.023755684374024
2020-06-10,Amaravati,36.0,54.393918067449846
2020-06-10,Hyderabad,29.0,59.303393653457746
2020-06-10,Guwahati,35.0,72.8912078736582
2020-06-10,Patna,53.0,113.76221465538477
2020-06-10,Coimbatore,32.0,54.000313194937505
2020-06-10,Chennai,96.0,82.37138196362835
2020-06-10,Gurugram,128.0,156.46307355051297
2020-06-10,Delhi,110.0,161.32871259453282
2020-06-10,Bhopal,87.0,84.05876541525538
2020-06-10,Jaipur,108.0,96.05773256421016
2020-06-10,Amritsar,117.0,97.21400468918984
2020-06-10,Shillong,26.0,45.23251462292791
2020-06-10,Bengaluru,57.0,58.79186738257654
2020-06-11,Patna,63.0,107.23494707400127
2020-06-11,Bengaluru,65.0,55.28485957875279
2020-06-11,Gurugram,122.0,146.5831321057038
2020-06-11,Visakhapatnam,71.0,101.46906002639632
2020-06-11,Kochi,91.0,98.02840562849295
2020-06-11,Guwahati,31.0,77.44937034871947
2020-06-11,Chandigarh,72.0,75.60680532123669
2020-06-11,Delhi,107.0,158.26167289395678
2020-06-11,Bhopal,86.0,79.41332319601634
2020-06-11,Amritsar,117.0,100.02805219205027
2020-06-11,Amaravati,42.0,52.444224177935496
2020-06-11,Mumbai,50.0,54.2618211190252
2020-06-11,Coimbatore,34.0,46.464180198322396
2020-06-11,Hyderabad,30.0,57.54093501426293
2020-06-11,Shillong,46.0,39.402040565860915
2020-06-11,Kolkata,47.0,56.622302638620255
2020-06-11,Jaipur,110.0,93.54784650430562
2020-06-12,Jaipur,108.0,95.70824697108895
2020-06-12,Delhi,132.0,162.81097142718252
2020-06-12,Kolkata,50.0,55.03159093076384
2020-06-12,Chandigarh,82.0,80.65630124029897
2020-06-12,Coimbatore,32.0,45.29669018644498
2020-06-12,Bhopal,81.0,81.87573455512326
2020-06-12,Gurugram,148.0,155.50687845404119
2020-06-12,Amritsar,131.0,94.26962667029349
2020-06-12,Bengaluru,65.0,53.602690980929125
2020-06-12,Mumbai,58.0,57.92370254470225
2020-06-12,Ahmedabad,108.0,205.6358722613477
2020-06-12,Visakhapatnam,110.0,98.03995471063558
2020-06-12,Guwahati,30.0,69.12129337379716
2020-06-12,Amaravati,43.0,53.41313319388544
2020-06-12,Patna,60.0,99.19934309619136
2020-06-12,Hyderabad,37.0,52.7327206939228
2020-06-12,Shillong,49.0,37.26517552092423
2020-06-12,Kochi,87.0,97.7917465713629
2020-06-13,Shillong,43.0,42.468548582772215
2020-06-13,Ahmedabad,124.0,204.9246082900883
2020-06-13,Visakhapatnam,74.0,95.46408868264041
2020-06-13,Coimbatore,29.0,45.253537186711995
2020-06-13,Kolkata,45.0,56.56578357744374
2020-06-13,Amaravati,55.0,50.62740953499734
2020-06-13,Bhopal,72.0,78.6873016190254
2020-06-13,Gurugram,172.0,155.2919803849536
2020-06-13,Amritsar,120.0,96.15106866685002
2020-06-13,Bengaluru,56.0,52.95485313420244
2020-06-13,Kochi,86.0,98.54212789625143
2020-06-13,Patna,62.0,96.22511273868905
2020-06-13,Hyderabad,52.0,48.49812955179611
2020-06-13,Guwahati,35.0,64.70239989973591
2020-06-13,Mumbai,61.0,59.48401198530283
2020-06-13,Delhi,158.0,160.41171523656487
2020-06-13,Jaipur,121.0,100.41210628295549
2020-06-13,Chandigarh,58.0,81.698898136383
2020-06-14,Kolkata,37.0,55.02727268284754
2020-06-14,Bhopal,59.0,77.07602836930684
2020-06-14,Ahmedabad,106.0,205.0806327026117
2020-06-14,Hyderabad,56.0,48.570877619621584
2020-06-14,Chandigarh,76.0,77.21450733985196
2020-06-14,Kochi,81.0,94.12999760149975
2020-06-14,Coimbatore,26.0,43.51669267361574
2020-06-14,Amritsar,120.0,97.10782104435901
2020-06-14,Amaravati,50.0,51.375245365074065
2020-06-14,Delhi,105.0,165.74197120599334
2020-06-14,Jaipur,96.0,100.04618444444475
2020-06-14,Mumbai,55.0,59.737220170038796
2020-06-14,Gurugram,132.0,157.2713779879442
2020-06-14,Patna,60.0,93.6786927522753
2020-06-14,Bengaluru,52.0,51.812187232629796
2020-06-14,Guwahati,46.0,64.99045373851145
2020-06-14,Visakhapatnam,92.0,93.5685624480434
2020-06-15,Jaipur,80.0,99.31251891224221
2020-06-15,Visakhapatnam,95.0,102.71621139156181
2020-06-15,Bengaluru,49.0,51.31990798691629
2020-06-15,Bhopal,67.0,78.13187157706982
2020-06-15,Kolkata,42.0,49.84545848152145
2020-06-15,Delhi,104.0,160.17775442552346
2020-06-15,Amaravati,46.0,48.590053149995754
2020-06-15,Ahmedabad,75.0,206.51484388760204
2020-06-15,Patna,60.0,90.1074443350052
2020-06-15,Hyderabad,60.0,46.88913114818554
2020-06-15,Gurugram,134.0,156.75658605319512
2020-06-15,Mumbai,51.0,58.785081051515775
2020-06-15,Chandigarh,61.0,79.05735401317607
2020-06-15,Kochi,77.0,95.12498490528291
2020-06-15,Guwahati,41.0,60.256539331700395
2020-06-15,Amritsar,72.0,94.89363657591127
2020-06-15,Coimbatore,28.0,43.64262653270204
2020-06-16,Coimbatore,31.0,42.25732803365278
2020-06-16,Kochi,94.0,91.02924827100594
2020-06-16,Bengaluru,56.0,51.97283583137619
2020-06-16,Guwahati,46.0,58.342449695744705
2020-06-16,Amaravati,55.0,46.30175615835532
2020-06-16,Delhi,85.0,158.18088115134927
2020-06-16,Visakhapatnam,100.0,101.65607610119616
2020-06-16,Patna,74.0,88.51033002201181
2020-06-16,Gurugram,108.0,153.5507369337994
2020-06-16,Bhopal,52.0,85.33863615616306
2020-06-16,Chandigarh,53.0,79.05348579651859
2020-06-16,Amritsar,125.0,98.19099814809309
2020-06-16,Thiruvananthapuram,50.0,49.658482907327866
2020-06-16,Mumbai,59.0,58.40664745191596
2020-06-16,Kolkata,45.0,52.47378631071129
2020-06-16,Hyderabad,51.0,44.83533850061035
2020-06-16,Jaipur,80.0,105.19830518842656
2020-06-16,Ahmedabad,85.0,198.37127279814348
2020-06-17,Coimbatore,38.0,43.96876802717385
2020-06-17,Patna,84.0,85.25641937862295
2020-06-17,Amritsar,130.0,106.26205173321863
2020-06-17,Visakhapatnam,86.0,98.69598014560941
2020-06-17,Ahmedabad,91.0,191.07346840929674
2020-06-17,Amaravati,52.0,41.94782075282575
2020-06-17,Guwahati,36.0,55.860337468522815
2020-06-17,Hyderabad,51.0,42.924807981511776
2020-06-17,Bengaluru,63.0,55.74119631563447
2020-06-17,Kochi,104.0,90.01317769390772
2020-06-17,Mumbai,55.0,57.95616900836983
2020-06-17,Kolkata,52.0,59.969789190334254
2020-06-17,Chandigarh,38.0,80.509406046063
2020-06-17,Bhopal,64.0,91.18389498924273
2020-06-17,Delhi,71.0,156.5256259308325
2020-06-17,Thiruvananthapuram,70.0,53.44073352394297
2020-06-17,Jaipur,72.0,105.6558556816328
2020-06-17,Gurugram,86.0,153.76978059680246
2020-06-18,Delhi,86.0,154.9561191588654
2020-06-18,Jaipur,76.0,106.03900982080427
2020-06-18,Gurugram,102.0,153.55642626312695
2020-06-18,Visakhapatnam,77.0,99.66315882545265
2020-06-18,Amritsar,59.0,105.33337007904716
2020-06-18,Chennai,108.0,93.34399724885385
2020-06-18,Bhopal,55.0,90.95529784023518
2020-06-18,Hyderabad,52.0,42.305118619849026
2020-06-18,Kochi,91.0,93.60727718233969
2020-06-18,Bengaluru,63.0,57.559681675986795
2020-06-18,Thiruvananthapuram,58.0,54.3822973386404
2020-06-18,Chandigarh,37.0,81.56085359555169
2020-06-18,Kolkata,52.0,60.701165044831086
2020-06-18,Mumbai,59.0,57.968706653159146
2020-06-18,Guwahati,37.0,60.415603595713364
2020-06-18,Amaravati,50.0,41.30349795693479
2020-06-18,Coimbatore,44.0,43.159953137974725
2020-06-18,Patna,88.0,81.18448268775917
2020-06-19,Bhopal,60.0,91.86026699724727
2020-06-19,Hyderabad,52.0,44.311697595266224
2020-06-19,Amaravati,37.0,45.192274207179835
2020-06-19,Guwahati,35.0,57.46008483625292
2020-06-19,Thiruvananthapuram,46.0,52.91782970754829
2020-06-19,Coimbatore,45.0,43.84600843753651
2020-06-19,Jaipur,172.0,104.18367254355624
2020-06-19,Chandigarh,68.0,81.02976936894561
2020-06-19,Kochi,88.0,91.27890736359397
2020-06-19,Kolkata,42.0,59.866793023703806
2020-06-19,Chennai,95.0,98.43176545477343
2020-06-19,Mumbai,57.0,60.43449698853743
2020-06-19,Bengaluru,58.0,57.237691322139796
2020-06-19,Amritsar,83.0,109.23693238149639
2020-06-19,Gurugram,122.0,163.29090350311088
2020-06-19,Visakhapatnam,47.0,99.25732354652138
2020-06-19,Delhi,104.0,165.39640093535982
2020-06-19,Patna,71.0,75.75682550733575
2020-06-20,Gurugram,121.0,157.30871536099116
2020-06-20,Kochi,89.0,89.95157306587508
2020-06-20,Visakhapatnam,41.0,96.41885006006198
2020-06-20,Chandigarh,79.0,82.02592429867211
2020-06-20,Amritsar,74.0,117.40805600451908
2020-06-20,Guwahati,35.0,61.41940986424781
2020-06-20,Jaipur,89.0,109.31177264009646
2020-06-20,Coimbatore,34.0,39.74139068894975
2020-06-20,Mumbai,64.0,61.29684286319993
2020-06-20,Hyderabad,58.0,45.976147124107385
2020-06-20,Kolkata,37.0,57.833661708996004
2020-06-20,Thiruvananthapuram,42.0,50.4572698803249
2020-06-20,Bengaluru,51.0,55.26581588887919
2020-06-20,Bhopal,66.0,88.56152677996046
2020-06-20,Delhi,112.0,159.5901904985075
2020-06-20,Patna,65.0,79.70930728938616
2020-06-20,Amaravati,42.0,46.50351949630959
2020-06-20,Chennai,95.0,111.22128112815132
2020-06-21,Mumbai,64.0,59.801278706974756
2020-06-21,Delhi,196.0,150.2388212089129
2020-06-21,Visakhapatnam,70.0,99.46710546427742
2020-06-21,Jaipur,75.0,102.79090396547545
2020-06-21,Bengaluru,61.0,54.027664576147004
2020-06-21,Chennai,98.0,111.12770949949315
2020-06-21,Coimbatore,32.0,38.11486784925765
2020-06-21,Gurugram,153.0,145.36277140293387
2020-06-21,Patna,82.0,78.87270845070108
2020-06-21,Kolkata,43.0,55.77703560626021
2020-06-21,Chandigarh,73.0,79.91332295545769
2020-06-21,Thiruvananthapuram,43.0,46.37938365119878
2020-06-21,Hyderabad,49.0,50.11984679319572
2020-06-21,Kochi,82.0,89.07340233324426
2020-06-21,Guwahati,36.0,59.792334855663
2020-06-21,Amritsar,85.0,114.131158246607
2020-06-21,Amaravati,49.0,47.8769384055601
2020-06-21,Bhopal,55.0,82.4307257991388
2020-06-22,Chandigarh,83.0,75.79794868775318
2020-06-22,Coimbatore,41.0,38.46544856633784
2020-06-22,Kochi,84.0,87.08698542078261
2020-06-22,Kolkata,48.0,55.47758876641143
2020-06-22,Chennai,104.0,101.95182097302452
2020-06-22,Visakhapatnam,68.0,99.64587448159253
2020-06-22,Thiruvananthapuram,49.0,46.277108266092824
2020-06-22,Bengaluru,65.0,52.43123675680211
2020-06-22,Delhi,233.0,148.8410394506413
2020-06-22,Patna,88.0,80.01536516104821
2020-06-22,Jaipur,69.0,100.10474841945356
2020-06-22,Bhopal,56.0,77.36616881397113
2020-06-22,Hyderabad,47.0,52.759343941596484
2020-06-22,Guwahati,48.0,61.08966540078087
2020-06-22,Amaravati,56.0,47.8914741012091
2020-06-22,Mumbai,54.0,59.00615641624702
2020-06-22,Gurugram,140.0,151.9193704563977
2020-06-23,Delhi,114.0,141.11319854938344
2020-06-23,Visakhapatnam,54.0,95.56414598977612
2020-06-23,Jaipur,79.0,95.583421509001
2020-06-23,Patna,93.0,84.47457208461671
2020-06-23,Chennai,110.0,102.01826924946145
2020-06-23,Amaravati,61.0,46.39787590571244
2020-06-23,Bhopal,59.0,71.65022701005755
2020-06-23,Mumbai,54.0,60.382463346662874
2020-06-23,Guwahati,39.0,60.45103395005226
2020-06-23,Thiruvananthapuram,40.0,50.54276772458556
2020-06-23,Shillong,21.0,52.010491651687616
2020-06-23,Hyderabad,46.0,53.120826746046816
2020-06-23,Kochi,90.0,92.70596792596493
2020-06-23,Gurugram,131.0,147.51650524945836
2020-06-23,Chandigarh,71.0,72.6270202811159
2020-06-23,Coimbatore,33.0,42.687981186509205
2020-06-23,Bengaluru,63.0,54.36000392635073
2020-06-23,Kolkata,47.0,58.359325055986034
2020-06-24,Bhopal,69.0,72.31901171477956
2020-06-24,Bengaluru,43.0,57.888735517734304
2020-06-24,Jaipur,70.0,95.09215123887549
2020-06-24,Gurugram,157.0,141.25444194670763
2020-06-24,Chennai,92.0,99.28209355926926
2020-06-24,Amaravati,54.0,46.83722215421719
2020-06-24,Thiruvananthapuram,41.0,56.29405966227388
2020-06-24,Patna,98.0,85.85790701974402
2020-06-24,Delhi,101.0,134.39884794859296
2020-06-24,Mumbai,53.0,60.217467240923085
2020-06-24,Guwahati,36.0,60.37643173935663
2020-06-24,Hyderabad,48.0,53.90174974056305
2020-06-24,Kochi,102.0,95.43042581771377
2020-06-24,Chandigarh,66.0,69.30078590862054
2020-06-24,Kolkata,45.0,60.847815922809616
2020-06-24,Shillong,24.0,53.54105018126211
2020-06-24,Visakhapatnam,50.0,95.7014635032418
